SalePrice,Id
114759.47,1461
161395.31,1462
187720.81,1463
198469.69,1464
188314.69,1465
172949.3,1466
175174.16,1467
165120.95,1468
179582.62,1469
123760.83,1470
195414.11,1471
87071.59,1472
89652.92,1473
151439.2,1474
103752.2,1475
367946.22,1476
262291.8,1477
286849.97,1478
258201.44,1479
481218.97,1480
337566.5,1481
201115.45,1482
163125.33,1483
160649.9,1484
189168.4,1485
193619.16,1486
335844.1,1487
242499.23,1488
205634.22,1489
245947.64,1490
188780.94,1491
85237.42,1492
188059.12,1493
291774.3,1494
272872.0,1495
236205.19,1496
174783.0,1497
165279.77,1498
158680.94,1499
161286.22,1500
181144.3,1501
142303.39,1502
290689.44,1503
240185.42,1504
226569.3,1505
178663.77,1506
258724.73,1507
195271.03,1508
160910.88,1509
153855.58,1510
152274.1,1511
173534.17,1512
140210.11,1513
169259.16,1514
199207.72,1515
141070.8,1516
165688.03,1517
119796.0,1518
220248.02,1519
130741.734,1520
131681.11,1521
172614.47,1522
110460.67,1523
120871.64,1524
123096.234,1525
108584.08,1526
100624.234,1527
133488.72,1528
153478.66,1529
178969.19,1530
93666.445,1531
89426.55,1532
147736.67,1533
114041.91,1534
150219.42,1535
103712.64,1536
55855.812,1537
163191.31,1538
195937.0,1539
89247.97,1540
144390.88,1541
138563.25,1542
197933.25,1543
88811.05,1544
106217.81,1545
134828.16,1546
136984.72,1547
135930.75,1548
116693.37,1549
141739.53,1550
102244.63,1551
145851.81,1552
161804.64,1553
108825.83,1554
161053.97,1555
94839.734,1556
103092.66,1557
90843.84,1558
67278.16,1559
119573.086,1560
149889.12,1561
130031.21,1562
124621.05,1563
161351.3,1564
149185.06,1565
247196.3,1566
67295.23,1567
243567.25,1568
123049.4,1569
134002.88,1570
110072.42,1571
140660.64,1572
243032.42,1573
109961.52,1574
221795.8,1575
234517.27,1576
193329.48,1577
133832.38,1578
151441.22,1579
194129.28,1580
157493.67,1581
125821.22,1582
306991.8,1583
226714.11,1584
142525.31,1585
55739.22,1586
92079.195,1587
155959.7,1588
91151.05,1589
131676.72,1590
93559.05,1591
110196.26,1592
127167.86,1593
148630.94,1594
105804.2,1595
223526.84,1596
183722.86,1597
201440.05,1598
166697.33,1599
160045.11,1600
55272.65,1601
108750.305,1602
73649.31,1603
257789.81,1604
235929.4,1605
174749.17,1606
162176.64,1607
216406.97,1608
176807.05,1609
157799.92,1610
128310.8,1611
164256.66,1612
164229.55,1613
123880.09,1614
87800.22,1615
59115.965,1616
90008.625,1617
122914.99,1618
135000.19,1619
174315.73,1620
135769.7,1621
130660.21,1622
312170.53,1623
209798.62,1624
112903.05,1625
167547.78,1626
194935.75,1627
280678.72,1628
183169.31,1629
371943.16,1630
226315.34,1631
254870.3,1632
182938.19,1633
190151.28,1634
173162.86,1635
147789.38,1636
198830.39,1637
177510.39,1638
178436.44,1639
265737.94,1640
176815.66,1641
236506.11,1642
216181.52,1643
235542.03,1644
199868.61,1645
165598.0,1646
156897.9,1647
125277.625,1648
144063.92,1649
111393.836,1650
119626.58,1651
91730.62,1652
101721.086,1653
145747.66,1654
138085.45,1655
146805.22,1656
151523.28,1657
149261.62,1658
114254.516,1659
157743.34,1660
431782.0,1661
411645.94,1662
357681.9,1663
367317.25,1664
309033.34,1665
335663.8,1666
332317.5,1667
335375.5,1668
304398.06,1669
343559.0,1670
277374.6,1671
504778.47,1672
303696.94,1673
251176.27,1674
196569.42,1675
195688.06,1676
242724.36,1677
455611.94,1678
385380.12,1679
354306.6,1680
258825.44,1681
306648.3,1682
173458.06,1683
172891.4,1684
169157.33,1685
167835.81,1686
176544.03,1687
189901.19,1688
197411.62,1689
196044.1,1690
186483.19,1691
259371.27,1692
177651.97,1693
184446.16,1694
166941.53,1695
263990.25,1696
174931.25,1697
345809.06,1698
340926.03,1699
255755.38,1700
268624.1,1701
257514.11,1702
259312.16,1703
290347.0,1704
249367.33,1705
442172.38,1706
222097.2,1707
214356.44,1708
279962.28,1709
218971.92,1710
260874.84,1711
271822.7,1712
279253.78,1713
233308.62,1714
208533.73,1715
179860.64,1716
168627.25,1717
128584.21,1718
199321.73,1719
237093.94,1720
155305.75,1721
119910.984,1722
152959.19,1723
211427.97,1724
243162.02,1725
187736.56,1726
152389.45,1727
171408.75,1728
168894.58,1729
162107.06,1730
117316.69,1731
131773.69,1732
117870.35,1733
112959.16,1734
126935.83,1735
114440.77,1736
325884.88,1737
247459.53,1738
243184.28,1739
225867.5,1740
197080.92,1741
176766.75,1742
174761.17,1743
323485.78,1744
222631.19,1745
174152.9,1746
219893.53,1747
221346.56,1748
150565.64,1749
128891.88,1750
254191.6,1751
119109.75,1752
134605.0,1753
197627.69,1754
171066.3,1755
129738.88,1756
119522.12,1757
149686.72,1758
162180.5,1759
168363.4,1760
139693.19,1761
170362.81,1762
169688.44,1763
110891.63,1764
150438.9,1765
174556.28,1766
226560.88,1767
150716.64,1768
172497.95,1769
153275.19,1770
124675.25,1771
131405.5,1772
131070.195,1773
134359.52,1774
138375.33,1775
122598.78,1776
110840.35,1777
126212.05,1778
119104.41,1779
173699.75,1780
128235.56,1781
84521.12,1782
153270.22,1783
104517.6,1784
115089.586,1785
137560.61,1786
161202.56,1787
52265.6,1788
89158.91,1789
73687.67,1790
180599.56,1791
157509.6,1792
127839.08,1793
145353.44,1794
129537.11,1795
110365.91,1796
