SalePrice,Id
117414.4,1461
157178.72,1462
182598.64,1463
194725.4,1464
189724.7,1465
172558.5,1466
175948.02,1467
165221.61,1468
185158.52,1469
122962.48,1470
191285.33,1471
91780.234,1472
91804.74,1473
143619.33,1474
108106.805,1475
369709.16,1476
259108.45,1477
286050.9,1478
262835.16,1479
458863.16,1480
348338.84,1481
207162.06,1482
163211.23,1483
158052.19,1484
185383.27,1485
191215.66,1486
346362.22,1487
240586.16,1488
204698.75,1489
245002.56,1490
190172.14,1491
88679.69,1492
185926.3,1493
293781.03,1494
272449.97,1495
234468.95,1496
173222.98,1497
167276.38,1498
158307.6,1499
156485.17,1500
183379.23,1501
138724.42,1502
303604.25,1503
240497.14,1504
223198.16,1505
186291.92,1506
244396.52,1507
195202.52,1508
161338.38,1509
147260.38,1510
148767.22,1511
169239.47,1512
145492.69,1513
157423.23,1514
189094.28,1515
144834.12,1516
167391.6,1517
125635.25,1518
216467.66,1519
133276.8,1520
132321.88,1521
171147.23,1522
111935.67,1523
121362.195,1524
120292.75,1525
110181.445,1526
102763.52,1527
136001.02,1528
147080.3,1529
174254.4,1530
96494.625,1531
97251.82,1532
144532.9,1533
122435.67,1534
141799.56,1535
105348.91,1536
58750.133,1537
158252.64,1538
190072.4,1539
83489.17,1540
140344.02,1541
141747.66,1542
190368.11,1543
89298.29,1544
107434.63,1545
133026.64,1546
133696.52,1547
138444.64,1548
122493.95,1549
138881.69,1550
104208.36,1551
145140.27,1552
155809.1,1553
108400.21,1554
158210.39,1555
92070.234,1556
108666.22,1557
89149.805,1558
61990.87,1559
119915.336,1560
137020.78,1561
132281.5,1562
122775.23,1563
165062.86,1564
147577.12,1565
243609.53,1566
68883.555,1567
245086.7,1568
124059.09,1569
134529.02,1570
114601.98,1571
142765.16,1572
243809.17,1573
118633.73,1574
231806.7,1575
233899.0,1576
187593.22,1577
139149.36,1578
143761.16,1579
194419.61,1580
152396.28,1581
126376.45,1582
310352.66,1583
219054.22,1584
138775.38,1585
61807.812,1586
91757.22,1587
150718.94,1588
94401.9,1589
130728.39,1590
95678.16,1591
111182.31,1592
123636.14,1593
146286.16,1594
107483.21,1595
217604.83,1596
186399.62,1597
211450.16,1598
164417.14,1599
156729.81,1600
52111.406,1601
109831.875,1602
77648.11,1603
271406.44,1604
233010.44,1605
169042.67,1606
164553.14,1607
211520.73,1608
174423.0,1609
148527.64,1610
131000.086,1611
167545.7,1612
163013.52,1613
126114.1,1614
85183.38,1615
68278.17,1616
86846.766,1617
127222.69,1618
137188.28,1619
160526.02,1620
133299.55,1621
135634.2,1622
291244.16,1623
212337.67,1624
119324.18,1625
167656.31,1626
191307.03,1627
281599.2,1628
177658.92,1629
389926.22,1630
233905.03,1631
247843.31,1632
171401.56,1633
182596.55,1634
171720.94,1635
146382.86,1636
197730.61,1637
180523.78,1638
173378.84,1639
261057.52,1640
177350.66,1641
236659.08,1642
218747.55,1643
242536.47,1644
204553.36,1645
168301.9,1646
153302.53,1647
130437.98,1648
142782.58,1649
112121.57,1650
120516.55,1651
99185.28,1652
100194.56,1653
140076.86,1654
133063.56,1655
139770.34,1656
143747.31,1657
140320.73,1658
114743.6,1659
154269.17,1660
429835.38,1661
408655.2,1662
376155.62,1663
322147.2,1664
318152.75,1665
341630.7,1666
361153.78,1667
337725.25,1668
298262.6,1669
352537.1,1670
277959.53,1671
442551.22,1672
293598.4,1673
243551.45,1674
190545.39,1675
192022.28,1676
238170.4,1677
481034.97,1678
384363.44,1679
368667.34,1680
264006.84,1681
312121.7,1682
175810.31,1683
170819.31,1684
168579.98,1685
165320.75,1686
170390.75,1687
191241.19,1688
196946.97,1689
198542.56,1690
186670.19,1691
265150.88,1692
171500.97,1693
177250.39,1694
159663.69,1695
269655.66,1696
170576.11,1697
347888.34,1698
343502.97,1699
256610.72,1700
271552.97,1701
246420.73,1702
261690.66,1703
281819.75,1704
250874.86,1705
433802.8,1706
216566.36,1707
206634.83,1708
278070.38,1709
217796.88,1710
261813.22,1711
271975.16,1712
278559.28,1713
222808.12,1714
209416.81,1715
173553.2,1716
170217.3,1717
130454.15,1718
201510.95,1719
235788.36,1720
160832.17,1721
117208.55,1722
148354.38,1723
202864.56,1724
239349.89,1725
187835.6,1726
151767.39,1727
165173.56,1728
168409.97,1729
160062.81,1730
120507.35,1731
135825.78,1732
115735.79,1733
114059.96,1734
126120.6,1735
111392.45,1736
310551.3,1737
253306.86,1738
247086.45,1739
219484.78,1740
191604.11,1741
174369.61,1742
170617.75,1743
313625.25,1744
213729.16,1745
174739.84,1746
219907.38,1747
219567.89,1748
141331.36,1749
129647.234,1750
254120.81,1751
122322.93,1752
141701.16,1753
199703.81,1754
168627.1,1755
128659.41,1756
120310.76,1757
144332.08,1758
158548.58,1759
166222.5,1760
140215.45,1761
167788.28,1762
168113.27,1763
110355.8,1764
156986.81,1765
177037.19,1766
234427.6,1767
139296.61,1768
169341.19,1769
148176.48,1770
127504.24,1771
135524.42,1772
133481.47,1773
136811.2,1774
135775.14,1775
126796.81,1776
108375.3,1777
132903.38,1778
126764.766,1779
170218.44,1780
126717.39,1781
89660.53,1782
142490.66,1783
104283.42,1784
118972.49,1785
141483.2,1786
166110.16,1787
49200.69,1788
94923.34,1789
73848.08,1790
181591.94,1791
158824.45,1792
127742.805,1793
150380.81,1794
132413.02,1795
113524.95,1796
116434.47,1797
118754.39,1798
102444.234,1799
128905.66,1800
133122.08,1801
126773.836,1802
148556.83,1803
141393.23,1804
132039.5,1805
122040.945,1806
121310.48,1807
124702.6,1808
123373.01,1809
138229.86,1810
95163.0,1811
101671.81,1812
126510.42,1813
95401.26,1814
44883.906,1815
93951.92,1816
108223.68,1817
137342.48,1818
122063.29,1819
45860.5,1820
103545.516,1821
152821.69,1822
42879.645,1823
135462.53,1824
136256.9,1825
107399.805,1826
100301.74,1827
137227.0,1828
117928.82,1829
154516.25,1830
139439.1,1831
64560.69,1832
136237.8,1833
117444.19,1834
127462.664,1835
126984.26,1836
90184.17,1837
130779.39,1838
84573.61,1839
158243.6,1840
149073.42,1841
89949.5,1842
131614.19,1843
131594.48,1844
146693.95,1845
150075.5,1846
172244.64,1847
56095.555,1848
106024.81,1849
112405.51,1850
154212.39,1851
126964.766,1852
127591.945,1853
165326.73,1854
149863.27,1855
216512.25,1856
134209.94,1857
136459.52,1858
110517.58,1859
147166.88,1860
110124.19,1861
335797.97,1862
304938.5,1863
304943.16,1864
346334.16,1865
325030.4,1866
230702.89,1867
306657.06,1868
206341.22,1869
229805.44,1870
245434.28,1871
166323.36,1872
248040.75,1873
146506.05,1874
193634.31,1875
192158.75,1876
206161.05,1877
199402.73,1878
130270.4,1879
133178.58,1880
244525.22,1881
250809.8,1882
184249.6,1883
205708.16,1884
239638.81,1885
291752.6,1886
112290.33,1887
268154.16,1888
164489.28,1889
123746.664,1890
131016.33,1891
95292.14,1892
131178.48,1893
126241.055,1894
135050.8,1895
128654.125,1896
104921.97,1897
106953.75,1898
152557.69,1899
144275.53,1900
175582.42,1901
159050.45,1902
202379.92,1903
141168.36,1904
200829.11,1905
129325.79,1906
207824.97,1907
105662.234,1908
129945.555,1909
114549.42,1910
225039.28,1911
325879.9,1912
136341.39,1913
53602.11,1914
308925.2,1915
52728.11,1916
239304.7,1917
139170.06,1918
175894.16,1919
145506.97,1920
389732.16,1921
322913.1,1922
229191.5,1923
245066.12,1924
186178.78,1925
395807.28,1926
132643.67,1927
150695.8,1928
128447.555,1929
130525.2,1930
134379.25,1931
135212.27,1932
174956.44,1933
177919.19,1934
170653.88,1935
189721.44,1936
