SalePrice,Id
115571.25165670725,1461
159574.51024100496,1462
183722.20993763933,1463
196991.5891046871,1464
193754.06823457388,1465
169601.17122436353,1466
179006.54990664322,1467
162578.0656655882,1468
186820.76320016038,1469
120634.79467015664,1470
191108.3410615755,1471
94043.23096557555,1472
93768.31249898067,1473
144241.38594685233,1474
105186.12126942784,1475
362058.39815768454,1476
260805.82742814958,1477
287423.5619190135,1478
274301.7299951713,1479
471808.7830249553,1480
332151.34853963414,1481
209009.61081962183,1482
171391.36283032957,1483
159819.63577419554,1484
188285.9645511907,1485
193417.00373304263,1486
334088.1204291309,1487
243850.0569537508,1488
201675.4303449941,1489
247728.96018259606,1490
190661.06878261134,1491
87842.07553968449,1492
190864.75281263064,1493
292747.10095890827,1494
283310.0089226611,1495
239280.85917783645,1496
176338.66947307345,1497
165199.29455697373,1498
160343.15308694987,1499
158800.4780073263,1500
183971.21142094175,1501
142546.73479498667,1502
292365.1398019077,1503
239431.2751776949,1504
226144.11015786428,1505
185914.8774637977,1506
249787.81365463408,1507
197680.73323868576,1508
159606.6183756835,1509
146467.78402254602,1510
149039.1145020818,1511
175130.7230941572,1512
141252.16800583314,1513
162129.82860676653,1514
196440.504098944,1515
146740.90204750298,1516
170521.29654629919,1517
122460.98209427872,1518
214757.10396446573,1519
129761.43848870095,1520
129777.90929263334,1521
176628.66372996086,1522
109817.28185645487,1523
124343.88045940081,1524
122009.75398972906,1525
110016.5793853405,1526
104473.03109813808,1527
138078.723392713,1528
149653.67540539993,1529
183328.9881576466,1530
104674.37371008944,1531
95809.6362442979,1532
149471.61038127838,1533
118917.7461140239,1534
148006.5991481546,1535
105885.56352593216,1536
57929.27449856193,1537
154490.06104563025,1538
192213.5234146776,1539
91388.358967982,1540
142118.29795925875,1541
143325.11841525,1542
193542.92582357232,1543
89229.53388365696,1544
112175.89552438285,1545
138249.0298236902,1546
136230.98616033467,1547
139167.15926064632,1548
121131.00179765391,1549
137754.02182995493,1550
106558.74595477001,1551
139330.25678004476,1552
157320.17785561905,1553
112246.49857092228,1554
160115.51123428528,1555
89001.10214168753,1556
106045.71046180412,1557
93652.03280130378,1558
72254.61799106613,1559
125210.48694809814,1560
135570.34920740535,1561
129910.46588319073,1562
122649.27722673154,1563
162741.00231331825,1564
147877.35619591706,1565
243151.71737845647,1566
70758.09084174843,1567
239276.8816356332,1568
122314.11364061224,1569
135220.2212174,1570
115490.80466090821,1571
142842.00493286972,1572
241890.6763633035,1573
115934.41125974544,1574
226173.37331071947,1575
238570.63915692645,1576
187336.02249208724,1577
139411.80373739233,1578
148337.33631316692,1579
191206.67020166665,1580
158846.85397779266,1581
123454.13205226471,1582
299373.32817315444,1583
219420.47300030125,1584
140221.98870569174,1585
60230.47145718492,1586
94635.47349840718,1587
153402.42833333195,1588
92896.21408479346,1589
132833.27034325956,1590
92014.51868723489,1591
112595.5924080552,1592
123706.31228872194,1593
141626.2333422801,1594
103179.35017564127,1595
225658.1031084737,1596
186982.61561412166,1597
213087.1135417208,1598
166321.94203248943,1599
159854.63400015034,1600
59170.21364273329,1601
108216.1509374322,1602
80405.85960332782,1603
264164.77316398354,1604
238155.08612488708,1605
171713.9606528062,1606
167716.915872672,1607
216439.1502056469,1608
177285.78201663186,1609
148515.53239787085,1610
129613.9180291871,1611
167866.7444776758,1612
163101.7589116256,1613
126642.12669923784,1614
90249.36734316347,1615
69245.75525023909,1616
90699.49898440726,1617
122632.35396986332,1618
138160.5763588041,1619
158439.0540585018,1620
135139.93181702882,1621
135314.36614703372,1622
279232.88404350955,1623
210489.88253668044,1624
116834.05688525713,1625
173951.43337808872,1626
192436.9982736204,1627
280388.9222639128,1628
176453.9141272646,1629
358640.3678261766,1630
231192.17990083323,1631
249805.23758807033,1632
174792.25927447394,1633
185138.94295370587,1634
174521.9856519548,1635
146647.78458219842,1636
197846.74685880425,1637
179611.5375489865,1638
179010.72956078453,1639
254878.90249891105,1640
179222.81983026874,1641
236932.3284595876,1642
213674.75506398745,1643
236146.28664729747,1644
199316.23223041932,1645
166362.94634126523,1646
156325.0629900322,1647
125604.48004729724,1648
144540.126055761,1649
110680.90883749089,1650
119513.19722019607,1651
97551.11605307725,1652
102685.44132107742,1653
138976.13620627378,1654
133680.52430034298,1655
139374.58496121285,1656
145103.63848538176,1657
141752.4853714724,1658
115927.56459901283,1659
153890.5268581622,1660
410116.1117386691,1661
405480.7004301139,1662
367065.044707337,1663
424431.48035570676,1664
303560.3422474295,1665
335419.2752317187,1666
352524.15511377784,1667
336993.9781807312,1668
310156.65020620805,1669
344022.4382702386,1670
272874.38842500316,1671
452513.77399797994,1672
302499.88651949656,1673
249804.45903702642,1674
