SalePrice,Id
115639.11305957194,1461
159423.6505524082,1462
183392.8705053636,1463
196868.87340303345,1464
194214.31140969135,1465
169325.0431982477,1466
179329.64002462,1467
162367.87644931552,1468
187436.8383837171,1469
120377.83584111783,1470
190753.8080957135,1471
94648.80370170565,1472
94119.66770776882,1473
143657.15445259033,1474
105306.46299933606,1475
361572.0193056475,1476
260682.3769426008,1477
287471.40132592514,1478
275687.88785734185,1479
471032.77072472585,1480
331704.02563298994,1481
209681.1957115302,1482
172098.7580877328,1483
159750.63400835398,1484
188212.57591599232,1485
193400.17423897062,1486
333942.1384348235,1487
243962.9650110103,1488
201349.00044758408,1489
247877.9348631212,1490
190818.55118671994,1491
88062.67198971208,1492
191100.42929261306,1493
292828.26701964927,1494
284197.60223255935,1495
239538.90890919667,1496
176468.86143588988,1497
165192.59738194675,1498
160482.3591965783,1499
158595.10220157696,1500
184208.7406386725,1501
142566.9816003753,1502
292505.22762977955,1503
239368.49879821565,1504
226108.6239394793,1505
186532.25190754494,1506
249057.05467504665,1507
197882.87051259546,1508
159498.41448869725,1509
145868.36459273138,1510
148772.60180904344,1511
175264.36789870326,1512
141339.38339761028,1513
161549.35450069103,1514
196211.5285993502,1515
147223.58034783928,1516
170930.27441604034,1517
122685.72196262731,1518
214305.76322551863,1519
129680.07998306642,1520
129620.53600692282,1521
176967.37110301142,1522
109763.83095445181,1523
124637.65259625076,1524
121919.6239436992,1525
110136.7607598385,1526
104800.2952238349,1527
138468.22463546044,1528
149339.2277356635,1529
183697.0637086482,1530
105648.10960774311,1531
96361.65739432213,1532
149617.05169750145,1533
119333.3270273892,1534
147823.58766722638,1535
106068.64057029728,1536
58105.49633747035,1537
153786.2246104264,1538
191906.43892471414,1539
91569.01024590939,1540
141930.4883654834,1541
143729.2169974642,1542
193181.37655528437,1543
89264.47902409895,1544
112687.23193870138,1545
138537.9351588497,1546
136168.36811096602,1547
139440.25850128342,1548
121508.30586717385,1549
137426.9981374194,1550
106926.38933265532,1551
138800.13522373428,1552
156952.12511878836,1553
112536.38386289234,1554
160037.49657640024,1555
88531.05725075438,1556
106295.5582555215,1557
93889.91219004054,1558
72685.56133174468,1559
125692.07860419042,1560
134440.75026878458,1561
129900.38287922608,1562
122486.34897207793,1563
162857.32444966293,1564
147768.84645611382,1565
242817.62347749842,1566
71054.57143007465,1567
238922.6384189564,1568
122253.01898124535,1569
135322.1912948725,1570
115954.18031395995,1571
143025.21921848573,1572
241795.68699430465,1573
116446.55943464712,1574
226542.09314836285,1575
238911.50951327657,1576
186845.0427670439,1577
139887.1186611651,1578
148081.51023359998,1579
190965.1141862312,1580
158960.08618461885,1581
123258.86712495444,1582
298747.0055271816,1583
218823.27983525634,1584
140031.71134410446,1585
60620.66825437319,1586
94851.66950542029,1587
153191.22487532886,1588
93043.12538150288,1589
132930.05469309038,1590
91886.95050404528,1591
112797.85691446104,1592
123422.06526003519,1593
141057.63409642992,1594
102963.51267564544,1595
225836.57789746553,1596
187256.74744106646,1597
214087.5002255494,1598
166290.6649941229,1599
159838.80300470142,1600
59507.15530925502,1601
108171.73543641678,1602
80996.12878260948,1603
264703.0304960106,1604
238341.5052196727,1605
171463.41210090258,1606
168187.03420014074,1607
216441.75402807878,1608
177325.69284825918,1609
147766.94720770436,1610
129723.10719953591,1611
168171.1433270071,1612
163008.10052809538,1613
126875.00647230474,1614
90456.48883809627,1615
70164.44492363265,1616
90757.29228417212,1617
122608.83511211499,1618
138427.2528907323,1619
157183.13243661105,1620
135087.57767106182,1621
135709.58846658905,1622
276650.11711167364,1623
210547.63239756576,1624
117167.75945429446,1625
174495.92214638865,1626
192230.19010918407,1627
280364.84057020955,1628
175905.57213523064,1629
357553.5035455014,1630
231603.25009522698,1631
249387.6314437461,1632
174130.03304757836,1633
184727.26048561034,1634
174635.6986441579,1635
146553.02792520772,1636
197764.99624677276,1637
179787.64416180173,1638
179058.7061083165,1639
253994.22767225647,1640
179424.8551449966,1641
236967.8818970279,1642
213467.1747934934,1643
236196.67295425394,1644
199270.2774499606,1645
166426.75242469046,1646
156277.41430123165,1647
125631.72627455615,1648
144579.85187729535,1649
110621.7045275762,1650
119503.73000342892,1651
98052.49892614436,1652
102766.2197800524,1653
138426.24988722897,1654
133319.80536293943,1655
138772.61759084344,1656
144581.10785317112,1657
141144.04991635322,1658
116068.01741393532,1659
153573.76904070226,1660
408360.3666239765,1661
404970.8770894839,1662
367857.863772064,1663
429574.03488406254,1664
303108.6096507602,1665
335398.7849170809,1666
354262.4476915136,1667
337129.06805791147,1668
310641.4219716955,1669
344061.1001577163,1670
272502.6405304151,1671
448410.8033956237,1672
302400.22600144113,1673
249690.5306371086,1674
202398.59674765187,1675
199892.05028464412,1676
234702.049094003,1677
440753.8649936365,1678
382706.64023745863,1679
335832.59889687604,1680
250593.59055055966,1681
312406.8419888705,1682
181136.35476813168,1683
173938.0610662694,1684
173444.41552691694,1685
166717.61625249742,1686
173076.3852509816,1687
188538.95775943343,1688
196543.0162211368,1689
197206.75370829337,1690
187691.69626711938,1691
266808.2615122632,1692
170878.2634263118,1693
181836.28303377784,1694
162207.445289864,1695
266478.1569008077,1696
169995.01222223561,1697
348418.2477956222,1698
334536.18580145267,1699
254276.89955306923,1700
270316.2482953834,1701
250203.77446476303,1702
256247.84557258652,1703
285362.52910035267,1704
248927.8530318332,1705
415314.1200177134,1706
214282.41074084502,1707
207940.62120025867,1708
270478.033768431,1709
218836.371528928,1710
270882.17346013087,1711
263878.76294282114,1712
272670.6052958717,1713
228122.30744580808,1714
208089.90942147127,1715
177224.3661665675,1716
172728.0379725368,1717
136046.7013242546,1718
201193.76759494247,1719
235331.89064305468,1720
158670.91028632747,1721
124628.44877561172,1722
154009.1248858866,1723
206489.01120787664,1724
235444.51086572788,1725
187498.07293072977,1726
151800.89194863496,1727
170453.7314371199,1728
166920.48653655042,1729
163087.04373552732,1730
118374.80712746573,1731
127334.58217144868,1732
116110.91310178887,1733
116257.34531265878,1734
126294.71663422011,1735
109903.68049595063,1736
312302.5459179076,1737
259199.82973777526,1738
238956.34633053205,1739
219138.1464166039,1740
194427.62197121623,1741
175480.1474342121,1742
174096.019451581,1743
315785.186011856,1744
214963.1518174088,1745
177767.16796412383,1746
219803.5872938573,1747
217103.09093563582,1748
143694.59472843993,1749
127765.84031320905,1750
253808.36538603096,1751
118396.85012676838,1752
141437.18552389593,1753
201429.29149475278,1754
171608.15325409416,1755
127882.61142798181,1756
118575.31616036403,1757
146446.60681364243,1758
160813.56478239613,1759
166304.960163217,1760
144335.91007499446,1761
172535.94894942883,1762
174096.86681015487,1763
112581.37118129618,1764
159565.34791213612,1765
182488.88770423565,1766
235835.16331467035,1767
143726.6049147842,1768
173992.986375795,1769
154103.70783249268,1770
123532.25731304812,1771
136587.6071702424,1772
127480.28300935698,1773
140179.82174021873,1774
140047.55663148614,1775
125049.80118957297,1776
108378.66880476961,1777
136905.42999193972,1778
122188.15828126583,1779
174297.33717194438,1780
128186.8382925338,1781
83613.6361071548,1782
144405.42934952187,1783
105052.83129552047,1784
117602.23669004314,1785
135862.46063045235,1786
162330.31530130524,1787
54876.9092169224,1788
94427.15718031689,1789
75942.9672733046,1790
181697.9686162605,1791
160135.305008522,1792
127165.22435897659,1793
151582.16234789463,1794
133102.54093637626,1795
114466.62365152338,1796
114835.95015263937,1797
115908.97928377482,1798
110646.25941705513,1799
129012.32410783943,1800
129895.45546373594,1801
125197.35139780745,1802
147739.26825952405,1803
144269.44821868572,1804
132572.84437295355,1805
123706.96772589511,1806
127279.17944922917,1807
123356.6993164385,1808
121989.87984136754,1809
137417.14796898345,1810
90634.71551670985,1811
99005.14847471386,1812
123748.11302397853,1813
89277.73745898136,1814
50989.8890087447,1815
96228.02594527922,1816
108051.99387734939,1817
145726.13145218574,1818
120428.38240994516,1819
56563.96957194311,1820
107641.63063491002,1821
150713.98240237703,1822
48521.43449886328,1823
133055.73657340085,1824
137624.51358954067,1825
106573.92306016161,1826
97793.79703674876,1827
139024.25333405627,1828
117421.12183033829,1829
147725.3969634673,1830
144931.6909035157,1831
67884.53187137381,1832
133081.21465146038,1833
113869.72029064872,1834
127038.56914846612,1835
123321.75012770225,1836
88591.29027697691,1837
125773.68413853066,1838
92549.75492788851,1839
157356.40049332118,1840
149860.28510379285,1841
90674.70990130556,1842
127976.63650875616,1843
131803.92930961118,1844
144132.20137664472,1845
150818.41046076614,1846
170927.7716285697,1847
50347.75323722989,1848
109282.74406217184,1849
114425.88887249824,1850
153903.83821431422,1851
120441.23274281721,1852
124893.99352864226,1853
165580.09667584012,1854
152425.6344689163,1855
220112.84001211764,1856
141845.91592789962,1857
135745.15298758703,1858
116127.89250645845,1859
147770.9242947972,1860
114297.3252863885,1861
309634.1893231224,1862
286692.99101666204,1863
287175.5521863931,1864
335304.6669111091,1865
319477.9447352526,1866
229714.4277037795,1867
286755.29598084616,1868
205486.3016203234,1869
234983.6519846798,1870
244546.69909749387,1871
172641.82843393594,1872
241361.06655887392,1873
148611.92984087463,1874
197570.229001516,1875
194076.9972145352,1876
208372.92160633908,1877
200299.7010291878,1878
129982.16629901083,1879
128845.29615038983,1880
248397.1842480579,1881
248110.9185830821,1882
184375.85413399318,1883
206816.84599356234,1884
234057.73581801617,1885
283014.1105291788,1886
157889.8976017428,1887
262659.6560988675,1888
165363.35922663097,1889
118069.34639467137,1890
130506.2452610291,1891
95614.7291221077,1892
129790.68165467972,1893
126054.90636738438,1894
135627.01942948232,1895
123611.62050589861,1896
106316.52650223246,1897
111590.03251809248,1898
153347.55752558578,1899
152475.31783947378,1900
177105.845533012,1901
160344.35723744845,1902
206442.10611244256,1903
147188.40916817688,1904
203961.3287838812,1905
139474.53766660485,1906
208768.73791764266,1907
105168.56749793435,1908
130872.28281331976,1909
115649.10837737026,1910
228890.63275166362,1911
334971.49687449937,1912
134791.48922719425,1913
60019.588980943845,1914
288418.514134821,1915
58939.968039249594,1916
245428.51178777564,1917
141764.39268334708,1918
180203.33542763954,1919
151451.86987083728,1920
367537.5154235834,1921
311676.6025047854,1922
231560.43253100466,1923
239860.4058324963,1924
188078.77497263107,1925
357945.7439840208,1926
132241.0841821411,1927
150960.570003722,1928
129609.52266936678,1929
130216.51471916014,1930
134866.9921101167,1931
136585.10778673453,1932
176068.24935745946,1933
179403.50863616218,1934
171232.07986509768,1935
191902.3909059798,1936
182229.86164515873,1937
168229.8874287465,1938
257982.92158219547,1939
189427.05306176614,1940
169234.60469921003,1941
185140.30515044584,1942
209529.52114686515,1943
349930.24081798556,1944
390220.30728371104,1945
131196.81329507334,1946
305714.94233076327,1947
167723.09224398574,1948
247096.33492923473,1949
189706.91662210305,1950
248191.81530669893,1951
214062.22413588502,1952
170183.2371713602,1953
181159.80407920817,1954
135121.47349306376,1955
299560.38278078364,1956
151904.9225982934,1957
289387.48956190987,1958
141325.9760369226,1959
109592.85671077078,1960
119623.73551999923,1961
95844.0693760897,1962
107875.15795237434,1963
108911.18243753101,1964
142203.5297036291,1965
131901.31521352194,1966
282171.7318019739,1967
425098.9398946331,1968
380230.2891077902,1969
408035.8790237836,1970
430955.99457356747,1971
367915.87526730244,1972
274635.1309869279,1973
322935.54707975645,1974
446875.57531876944,1975
283511.02308289055,1976
359829.1932780392,1977
344571.4291293371,1978
327860.79887201067,1979
202824.1081806096,1980
344372.2949297195,1981
225309.09843060788,1982
200928.1519790851,1983
169101.11949053968,1984
225797.94500311266,1985
211586.5513355043,1986
171083.59174076025,1987
173186.82390056516,1988
192426.5015261373,1989
213059.11884435423,1990
241173.0501402714,1991
215639.607600098,1992
167370.26319863187,1993
228864.4125005735,1994
183068.85967522312,1995
259602.28101193908,1996
308402.90290769644,1997
325884.53545582894,1998
274674.2364406062,1999
328909.4452296316,2000
281324.52440408757,2001
256898.08970930416,2002
258850.49369371665,2003
284523.1535132611,2004
230872.94707914584,2005
222612.93551049198,2006
247801.8873774079,2007
220680.52771044138,2008
197794.36567281216,2009
189599.2698314283,2010
141697.90288601993,2011
164396.82376089453,2012
174790.70065661712,2013
183195.07041343005,2014
205166.26456125977,2015
191291.23667769443,2016
195808.2619983118,2017
114797.36761874422,2018
132885.5499470149,2019
103329.48728464312,2020
98422.45386207075,2021
189533.3463366097,2022
140917.78351402265,2023
273743.51514527126,2024
366823.12626097514,2025
170102.20239534235,2026
160014.06069673094,2027
144968.7641222188,2028
163213.26080304105,2029
266336.3213403593,2030
239022.82658491298,2031
251732.57623347372,2032
252158.25908936115,2033
169365.18364305352,2034
227972.54764489233,2035
197089.90978502872,2036
204286.3993830898,2037
304138.7632451649,2038
221669.3464270052,2039
278072.9702304992,2040
285168.8410562556,2041
206532.45131132076,2042
185346.2998501163,2043
166890.57260875124,2044
217102.99530409562,2045
135112.41493996442,2046
142411.1041198202,2047
135411.11938865844,2048
141385.876406152,2049
178640.93670449808,2050
103575.46222286762,2051
119782.98026548533,2052
149970.02650209295,2053
89212.44850645335,2054
156486.53604049925,2055
143205.032198113,2056
109885.75695955902,2057
217055.58185190495,2058
130249.20221212479,2059
177581.17541571707,2060
168100.8999706208,2061
128871.57356392301,2062
113875.93953842187,2063
137509.6132312053,2064
119592.30769982001,2065
164150.50004394772,2066
108690.1648828138,2067
134777.02274498015,2068
89057.3853000004,2069
112617.1015230309,2070
88557.32765323027,2071
127476.6511539503,2072
130793.56905047917,2073
180129.36988868116,2074
150446.6344130344,2075
112678.11121871362,2076
160906.89108143758,2077
125013.70392632636,2078
131063.49345690986,2079
116493.96087799499,2080
125762.95959770924,2081
125732.81834813814,2082
144216.63648456646,2083
107883.45229073364,2084
113265.8910655377,2085
113033.25380066942,2086
117370.65494178265,2087
94049.01062410758,2088
74370.78102537236,2089
128374.91271102244,2090
111116.20172030179,2091
118765.97532495255,2092
119303.94256864644,2093
106146.92857380593,2094
145692.02923799606,2095
80891.01925395947,2096
94415.36497309417,2097
144888.1034630803,2098
50388.73770568681,2099
67958.29617121142,2100
113956.05797436519,2101
123998.23614058289,2102
102735.10798792739,2103
138967.32950143295,2104
128759.81005420958,2105
56615.686614721526,2106
199421.6769929827,2107
113023.18055943178,2108
108918.85292317877,2109
129742.24147855965,2110
143274.76909837173,2111
141583.75277736923,2112
122262.11783950709,2113
121690.94506180857,2114
167865.31887513772,2115
112673.17440921318,2116
153960.51466455078,2117
123873.26647223235,2118
110844.60682560827,2119
111068.88657559385,2120
88770.0089670618,2121
116562.68699172743,2122
84649.65397886098,2123
161635.735566457,2124
123440.29291273127,2125
144388.98127409257,2126
158193.1883257722,2127
125758.8792966913,2128
85110.34507037973,2129
132460.44530906284,2130
130337.10706199279,2131
112045.5107301278,2132
112247.07805344423,2133
114485.59004373367,2134
85747.99184784622,2135
72861.0444490581,2136
100419.67751084577,2137
132611.14156088923,2138
146591.05556982625,2139
139794.75782224795,2140
153380.29483747607,2141
125661.79226208288,2142
145872.3954078633,2143
113737.50828553725,2144
138047.51753432024,2145
169005.33304932335,2146
138508.71966648017,2147
141587.2749757416,2148
157508.0182898936,2149
232882.38066551884,2150
109193.471525102,2151
169207.29767271513,2152
168401.81683552932,2153
105054.74303629238,2154
140126.05807455166,2155
257491.62072677512,2156
229844.34829177498,2157
234165.26011269083,2158
207903.36802281116,2159
174142.59087730912,2160
227208.52230763974,2161
344576.8083452925,2162
336637.8440371851,2163
246140.97476991967,2164
209103.62624406835,2165
155155.70026525724,2166
218488.369322186,2167
195065.08409652056,2168
194480.25795114756,2169
217969.31983832436,2170
156996.32544965358,2171
132423.31163508052,2172
176403.77966074532,2173
218622.58916390606,2174
291174.6914633257,2175
307223.05124618806,2176
235399.1162356231,2177
208552.1999813645,2178
138977.1536282618,2179
217000.10056410456,2180
188178.66166705097,2181
215809.07964464554,2182
185556.7593454786,2183
118353.45926886142,2184
120586.13302809466,2185
142976.15469948668,2186
148704.19711761,2187
152201.90393956506,2188
276162.3956928546,2189
78049.97017585326,2190
81087.2070483255,2191
92528.24025899277,2192
105624.73391663976,2193
103233.30676976242,2194
106970.89016538042,2195
95949.58893880331,2196
111817.46095337576,2197
158356.84769281384,2198
183599.75169355609,2199
154846.11585975718,2200
143391.35272660418,2201
210269.8339930282,2202
134016.02813574704,2203
185809.54953260848,2204
117185.06237462588,2205
147392.04631187496,2206
210414.37112606334,2207
268901.4718605067,2208
251400.7070142544,2209
115743.03016062848,2210
108874.14037825246,2211
110304.53690008815,2212
99702.41335273797,2213
123761.03422705026,2214
93702.40043406076,2215
140545.63970893162,2216
47075.16999164688,2217
86771.60976293404,2218
81865.0780227322,2219
72734.10668823324,2220
289117.4829128632,2221
269887.3150481502,2222
292514.94869682455,2223
210419.11797864008,2224
121438.80357580593,2225
180457.58432377194,2226
196363.28081968322,2227
254149.72452705563,2228
251315.24591027785,2229
150753.5156715056,2230
213673.67483807268,2231
173534.4050153629,2232
180373.7555409521,2233
238007.06168461466,2234
219396.87724828522,2235
254303.86845143468,2236
325428.1692089889,2237
195574.40289898435,2238
103372.71988900428,2239
155532.8424462005,2240
152690.44354676796,2241
124554.02447200843,2242
128941.09739671972,2243
106052.78476910619,2244
98445.4197799063,2245
